id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
197671,7015.42,0.5671,True,Extreme
197686,4033.96,0.1003,False,High
197687,5194.61,0.3371,False,High
197688,1807.67,0.038,False,Moderate
197689,1428.96,0.0041,False,Moderate
197690,3195.32,0.0763,False,High
197694,2910.61,0.0666,False,Moderate
197695,3483.64,0.0456,False,High
197700,1408.8,0.003,False,Moderate
197707,1975.15,0.0025,False,Moderate
197715,5981.43,0.3016,False,High
197718,1157.21,0.0077,False,Moderate
197721,1171.16,0.0079,False,Moderate
197734,909.52,0.0029,False,Low
197740,1720.23,0.0103,False,Moderate
197742,2261.2,0.0644,False,Moderate
197746,7203.22,0.5257,True,Extreme
197754,1805.77,0.0201,False,Moderate
197782,2492.83,0.0246,False,Moderate
197785,2566.85,0.0463,False,Moderate
197796,1263.72,0.0096,False,Moderate
197802,1630.86,0.0065,False,Moderate
197803,2123.61,0.0022,False,Moderate
197806,1558.71,0.0101,False,Moderate
197809,8340.89,0.798,True,Extreme
197810,1857.11,0.0179,False,Moderate
197812,1468.39,0.0064,False,Moderate
197814,3966.43,0.0622,False,High
197818,3466.96,0.1476,False,High
197819,1439.1,0.0082,False,Moderate
197827,3206.47,0.0663,False,High
197829,6305.89,0.4546,False,High
197832,2248.64,0.023,False,Moderate
197833,4574.0,0.2012,False,High
197839,1634.27,0.0335,False,Moderate
197848,3279.74,0.0117,False,High
197864,1577.24,0.0036,False,Moderate
197867,1942.26,0.0277,False,Moderate
197869,1368.31,0.0181,False,Moderate
197871,2081.36,0.0216,False,Moderate
197872,2944.06,0.0077,False,Moderate
197873,5756.41,0.6192,False,High
197895,1952.95,0.0017,False,Moderate
197899,1555.69,0.0095,False,Moderate
197901,2206.76,0.0318,False,Moderate
197904,1265.38,0.0109,False,Moderate
197907,3202.55,0.0074,False,High
197909,3706.33,0.0751,False,High
197912,1740.77,0.0007,False,Moderate
197920,1339.37,0.0136,False,Moderate
197921,1242.64,0.0054,False,Moderate
197925,1575.67,0.0002,False,Moderate
197926,2366.97,0.0302,False,Moderate
197932,958.82,0.0032,False,Low
197943,1229.14,0.0031,False,Moderate
197947,3733.46,0.3157,False,High
197950,1054.6,0.0081,False,Moderate
197951,1666.85,0.0303,False,Moderate
197954,3194.37,0.1186,False,High
197965,1319.58,0.0012,False,Moderate
197975,9418.93,0.9199,True,Extreme
197977,4517.43,0.0857,False,High
197988,5762.48,0.3039,False,High
197989,2337.66,0.0195,False,Moderate
197992,797.83,0.0014,False,Low
198004,1668.71,0.0071,False,Moderate
198006,1192.43,0.003,False,Moderate
198008,627.78,0.0009,False,Low
198017,8339.37,0.7154,True,Extreme
198020,4214.12,0.094,False,High
198035,3062.41,0.0981,False,High
198036,1009.28,0.002,False,Moderate
198037,2489.86,0.02,False,Moderate
198041,1930.62,0.0125,False,Moderate
198056,996.91,0.0105,False,Low
198057,1346.41,0.0039,False,Moderate
198063,7269.06,0.7639,True,Extreme
198068,1484.5,0.0016,False,Moderate
198069,3948.74,0.1791,False,High
198075,2511.37,0.0933,False,Moderate
198078,864.62,0.0005,False,Low
198085,1518.77,0.022,False,Moderate
198093,2129.4,0.0115,False,Moderate
198095,3748.5,0.1794,False,High
198096,1014.06,0.0023,False,Moderate
198108,1496.04,0.0015,False,Moderate
198109,4310.84,0.2821,False,High
198116,2890.25,0.0057,False,Moderate
198119,1000.65,0.0034,False,Moderate
198124,3080.31,0.0173,False,High
198127,654.48,0.0,False,Low
198131,2515.8,0.0109,False,Moderate
198136,1571.05,0.0043,False,Moderate
198144,1055.07,0.0088,False,Moderate
198148,5532.85,0.4401,False,High
198153,3177.99,0.0631,False,High
198158,1349.59,0.0039,False,Moderate
198159,1738.14,0.007,False,Moderate
198161,1241.15,0.0154,False,Moderate
198166,1068.53,0.0051,False,Moderate
198173,1374.98,0.002,False,Moderate
198177,1311.5,0.0145,False,Moderate
198180,2162.51,0.004,False,Moderate
198188,1141.32,0.01,False,Moderate
198189,4472.97,0.1644,False,High
198190,1178.76,0.0012,False,Moderate
198191,1565.97,0.047,False,Moderate
198194,740.68,0.0022,False,Low
198198,1952.51,0.0074,False,Moderate
198200,3504.03,0.0627,False,High
198213,2302.22,0.0146,False,Moderate
198214,6503.05,0.2675,True,Extreme
198216,3412.83,0.0912,False,High
198217,5105.74,0.3235,False,High
198228,1168.17,0.0023,False,Moderate
198231,1260.16,0.0097,False,Moderate
198237,3518.89,0.094,False,High
198239,3008.04,0.0402,False,High
198242,1458.66,0.0114,False,Moderate
198243,692.24,0.0009,False,Low
198248,1409.98,0.0065,False,Moderate
198252,2144.08,0.0132,False,Moderate
198253,1000.62,0.0006,False,Moderate
198257,1099.84,0.0056,False,Moderate
198259,2339.7,0.0074,False,Moderate
198264,1152.97,0.0087,False,Moderate
198280,1925.16,0.006,False,Moderate
198281,1723.22,0.0217,False,Moderate
198283,784.07,0.001,False,Low
198290,862.3,0.0037,False,Low
198296,1524.78,0.005,False,Moderate
198297,10915.84,0.9575,True,Extreme
198302,1703.32,0.0381,False,Moderate
198307,2681.54,0.0222,False,Moderate
198309,3496.38,0.1821,False,High
198315,2854.16,0.0973,False,Moderate
198330,2882.29,0.0284,False,Moderate
198333,1473.41,0.041,False,Moderate
198336,2254.04,0.0584,False,Moderate
198346,1591.82,0.0234,False,Moderate
198350,697.12,0.0131,False,Low
198353,1551.24,0.0113,False,Moderate
198355,8494.04,0.7776,True,Extreme
198358,3449.84,0.067,False,High
198360,1581.31,0.0013,False,Moderate
198362,4905.82,0.1417,False,High
198363,4047.12,0.0932,False,High
198367,1569.1,0.0026,False,Moderate
198368,952.55,0.0041,False,Low
198373,1602.86,0.0117,False,Moderate
198374,4963.22,0.3894,False,High
198376,1786.49,0.0039,False,Moderate
198377,5037.67,0.2316,False,High
198384,2447.42,0.029,False,Moderate
198403,1109.81,0.0018,False,Moderate
198406,1054.48,0.005,False,Moderate
198411,1378.26,0.0182,False,Moderate
198412,3547.42,0.0756,False,High
198413,3113.47,0.0403,False,High
198415,1725.02,0.0144,False,Moderate
198420,2235.08,0.0061,False,Moderate
198430,1100.78,0.0023,False,Moderate
198432,3044.8,0.1458,False,High
198436,1688.43,0.0073,False,Moderate
198438,6011.89,0.3916,False,High
198453,2310.59,0.0912,False,Moderate
198454,7685.77,0.4108,True,Extreme
198457,1394.42,0.0032,False,Moderate
198458,6369.18,0.5668,False,High
198463,2387.02,0.0071,False,Moderate
198468,5050.0,0.3331,False,High
198474,1914.18,0.0504,False,Moderate
198478,6285.87,0.3093,False,High
198484,2780.87,0.0097,False,Moderate
198486,3532.05,0.073,False,High
198497,2626.33,0.1222,False,Moderate
198500,2658.97,0.0082,False,Moderate
198509,17791.14,0.9792,True,Extreme
198511,1203.78,0.0012,False,Moderate
198513,3189.69,0.0617,False,High
198517,4427.82,0.1387,False,High
198524,2899.29,0.0572,False,Moderate
198525,975.4,0.0009,False,Low
198532,1525.48,0.0037,False,Moderate
198538,881.59,0.0015,False,Low
198545,9698.38,0.9387,True,Extreme
198547,4716.97,0.2659,False,High
198553,3037.31,0.0692,False,High
198555,2970.26,0.0726,False,Moderate
198556,1439.29,0.0035,False,Moderate
198558,2382.72,0.0185,False,Moderate
198570,12121.71,0.9268,True,Extreme
198573,1382.66,0.0069,False,Moderate
198580,2042.86,0.02,False,Moderate
198587,2921.84,0.0478,False,Moderate
198590,8526.86,0.9327,True,Extreme
198593,1192.97,0.0027,False,Moderate
198598,19099.92,0.9794,True,Extreme
198599,3784.66,0.0934,False,High
198601,988.61,0.0031,False,Low
198616,725.08,0.0003,False,Low
198631,1727.62,0.0197,False,Moderate
198634,8146.3,0.7421,True,Extreme
198637,1510.28,0.0002,False,Moderate
198638,3158.59,0.082,False,High
198640,4194.28,0.2242,False,High
198641,1035.08,0.001,False,Moderate
198646,7284.46,0.6966,True,Extreme
198652,4919.06,0.3977,False,High
198653,1314.43,0.0016,False,Moderate
198656,1686.32,0.006,False,Moderate
198670,9320.33,0.8651,True,Extreme
198671,1090.55,0.0025,False,Moderate
198676,1865.52,0.0031,False,Moderate
198684,3461.75,0.1065,False,High
198689,7612.48,0.7092,True,Extreme
198691,1350.36,0.0137,False,Moderate
198693,7860.62,0.7573,True,Extreme
198703,2355.21,0.019,False,Moderate
198704,1670.3,0.0017,False,Moderate
198706,1896.17,0.023,False,Moderate
198708,1308.42,0.0107,False,Moderate
198714,1940.66,0.0062,False,Moderate
198715,1920.39,0.0126,False,Moderate
198723,5731.98,0.4504,False,High
198724,1608.54,0.0016,False,Moderate
198725,1400.56,0.0297,False,Moderate
198730,1672.91,0.0115,False,Moderate
198745,2168.64,0.01,False,Moderate
198746,2432.78,0.0166,False,Moderate
198748,1521.81,0.0085,False,Moderate
198749,5921.43,0.5293,False,High
198753,1083.67,0.0035,False,Moderate
198768,703.63,0.001,False,Low
198774,1732.65,0.0008,False,Moderate
198775,767.36,0.0024,False,Low
198779,2016.31,0.0476,False,Moderate
198799,991.52,0.0084,False,Low
198800,2299.57,0.0433,False,Moderate
198804,1237.61,0.0168,False,Moderate
198812,3204.98,0.1308,False,High
198817,1279.33,0.0149,False,Moderate
198828,1499.32,0.0027,False,Moderate
198832,1071.73,0.0041,False,Moderate
198833,1273.67,0.0015,False,Moderate
198835,1590.3,0.0038,False,Moderate
198839,3505.51,0.0214,False,High
198844,1475.82,0.026,False,Moderate
198849,1864.4,0.0103,False,Moderate
198854,907.88,0.0003,False,Low
198864,1094.11,0.0073,False,Moderate
198883,1378.66,0.0186,False,Moderate
198884,1350.61,0.0119,False,Moderate
198885,1209.0,0.0026,False,Moderate
198895,1543.73,0.0006,False,Moderate
198896,2575.64,0.0537,False,Moderate
198902,5706.18,0.3443,False,High
198903,1097.33,0.0004,False,Moderate
198908,2525.7,0.1159,False,Moderate
198911,1755.7,0.0302,False,Moderate
198917,3322.7,0.0532,False,High
198920,1397.8,0.014,False,Moderate
198922,915.85,0.0022,False,Low
198927,909.88,0.0008,False,Low
198930,2513.73,0.0132,False,Moderate
198932,1546.88,0.0006,False,Moderate
198941,1244.19,0.005,False,Moderate
198952,2063.97,0.0059,False,Moderate
198953,1723.21,0.0173,False,Moderate
198969,2432.76,0.0266,False,Moderate
198972,2548.78,0.1006,False,Moderate
198975,1947.58,0.024,False,Moderate
198977,1279.36,0.0051,False,Moderate
198978,2587.33,0.0215,False,Moderate
198985,1679.1,0.0153,False,Moderate
198996,1482.16,0.0019,False,Moderate
198997,2575.26,0.0327,False,Moderate
198998,1060.49,0.0004,False,Moderate
198999,1436.74,0.0064,False,Moderate
199001,2536.21,0.0531,False,Moderate
199002,1481.88,0.0113,False,Moderate
199007,5521.3,0.1239,False,High
199017,1611.19,0.0112,False,Moderate
199018,12060.81,0.9364,True,Extreme
199043,1370.42,0.0015,False,Moderate
199046,1215.05,0.0243,False,Moderate
199051,3169.93,0.1134,False,High
199053,2668.09,0.0045,False,Moderate
199054,1751.26,0.0231,False,Moderate
199057,798.83,0.0012,False,Low
199062,3011.18,0.0615,False,High
199064,1723.68,0.0052,False,Moderate
199066,2352.35,0.0443,False,Moderate
199071,2625.96,0.0083,False,Moderate
199076,2926.55,0.0307,False,Moderate
199081,7073.52,0.5382,True,Extreme
199085,1609.43,0.022,False,Moderate
199087,2563.04,0.0085,False,Moderate
199091,1628.48,0.0023,False,Moderate
199102,6164.72,0.5284,False,High
199104,2315.55,0.0188,False,Moderate
199108,2743.2,0.0291,False,Moderate
199117,2236.75,0.0074,False,Moderate
199120,3000.57,0.003,False,High
199124,2314.65,0.0296,False,Moderate
199137,10456.09,0.7517,True,Extreme
199140,3696.88,0.0705,False,High
199146,1809.35,0.0072,False,Moderate
199148,1377.2,0.0109,False,Moderate
199154,4957.68,0.1763,False,High
199156,7899.95,0.707,True,Extreme
199159,5902.54,0.4496,False,High
199163,6186.21,0.409,False,High
199166,1298.89,0.0032,False,Moderate
199167,6182.04,0.4038,False,High
199168,1246.77,0.0052,False,Moderate
199170,12061.32,0.9659,True,Extreme
199171,1174.11,0.0082,False,Moderate
199173,949.86,0.0015,False,Low
199183,2315.63,0.008,False,Moderate
199193,1416.14,0.0034,False,Moderate
199197,3167.66,0.0272,False,High
199199,920.94,0.0064,False,Low
199200,1077.3,0.0004,False,Moderate
199203,3100.32,0.0402,False,High
199204,2832.91,0.0274,False,Moderate
199221,2789.95,0.0517,False,Moderate
199222,1388.69,0.0153,False,Moderate
199240,1700.89,0.0208,False,Moderate
199242,1604.44,0.0009,False,Moderate
199263,1773.7,0.0133,False,Moderate
199279,1515.46,0.0208,False,Moderate
199282,1000.91,0.0036,False,Moderate
199286,4361.77,0.0332,False,High
199288,3057.72,0.0722,False,High
199290,1529.51,0.0053,False,Moderate
199291,1446.63,0.0003,False,Moderate
199294,2259.16,0.0034,False,Moderate
199298,11126.98,0.8471,True,Extreme
199299,2159.09,0.0445,False,Moderate
199302,1874.8,0.0547,False,Moderate
199320,5165.71,0.2717,False,High
199328,2163.59,0.0137,False,Moderate
199333,7566.55,0.6809,True,Extreme
199335,1267.67,0.0057,False,Moderate
199339,1546.1,0.003,False,Moderate
199342,1783.02,0.0282,False,Moderate
199349,7967.75,0.8069,True,Extreme
199355,2847.46,0.0254,False,Moderate
199358,3936.4,0.146,False,High
199359,2876.45,0.0265,False,Moderate
199361,5191.15,0.234,False,High
199368,1433.11,0.0013,False,Moderate
199372,2019.46,0.019,False,Moderate
199375,2972.58,0.1904,False,Moderate
199376,2109.02,0.0125,False,Moderate
199379,8246.09,0.8538,True,Extreme
199381,2181.46,0.0039,False,Moderate
199384,823.59,0.0024,False,Low
199388,1730.18,0.0123,False,Moderate
199397,869.46,0.0012,False,Low
199398,3326.64,0.0768,False,High
199411,3103.64,0.0106,False,High
199413,973.05,0.0012,False,Low
199418,1118.76,0.0041,False,Moderate
199426,4460.72,0.2622,False,High
199428,1770.27,0.0059,False,Moderate
199431,939.74,0.008,False,Low
199434,1640.2,0.0004,False,Moderate
199442,2348.07,0.0265,False,Moderate
199446,1028.7,0.0036,False,Moderate
199450,3347.07,0.0305,False,High
199458,1736.25,0.0125,False,Moderate
199462,4591.03,0.6478,False,High
199478,1086.46,0.0034,False,Moderate
199481,3076.57,0.0213,False,High
199482,1288.75,0.0015,False,Moderate
199493,1004.85,0.0026,False,Moderate
199494,6773.94,0.5859,True,Extreme
199497,2649.73,0.0387,False,Moderate
199499,5392.77,0.2751,False,High
199509,1694.13,0.012,False,Moderate
199514,1654.01,0.0086,False,Moderate
199516,1257.19,0.0049,False,Moderate
199518,1805.65,0.0154,False,Moderate
199526,1404.62,0.0056,False,Moderate
199530,1604.22,0.0038,False,Moderate
199549,1545.52,0.0059,False,Moderate
199550,2338.23,0.0267,False,Moderate
199551,2293.66,0.0297,False,Moderate
199552,1450.31,0.003,False,Moderate
199553,1265.19,0.0136,False,Moderate
199558,3229.92,0.0606,False,High
199560,1745.07,0.003,False,Moderate
199565,2566.46,0.0723,False,Moderate
199570,3163.29,0.0225,False,High
199581,1104.42,0.0021,False,Moderate
199598,2557.67,0.001,False,Moderate
199605,1789.4,0.0348,False,Moderate
199608,3388.61,0.0924,False,High
199617,1412.78,0.0111,False,Moderate
199620,1496.13,0.01,False,Moderate
199627,1429.28,0.0081,False,Moderate
199629,1362.51,0.0049,False,Moderate
199632,2544.0,0.0061,False,Moderate
199636,1721.5,0.0146,False,Moderate
199640,1216.12,0.0116,False,Moderate
199647,1205.07,0.0043,False,Moderate
199648,5975.05,0.3808,False,High
199649,1493.69,0.0015,False,Moderate
199659,3641.18,0.1581,False,High
199661,1329.57,0.003,False,Moderate
199663,1523.2,0.0105,False,Moderate
199668,1723.67,0.003,False,Moderate
199674,1944.47,0.0047,False,Moderate
199677,1854.88,0.0186,False,Moderate
199681,2762.79,0.02,False,Moderate
199688,1203.51,0.0008,False,Moderate
199698,2678.2,0.0279,False,Moderate
199702,2250.38,0.0118,False,Moderate
199703,4566.76,0.1858,False,High
199705,825.41,0.003,False,Low
199709,3455.17,0.0348,False,High
199716,1154.59,0.0012,False,Moderate
199722,1051.03,0.0012,False,Moderate
199723,4082.99,0.2089,False,High
199726,2667.56,0.0142,False,Moderate
199730,1187.83,0.0005,False,Moderate
199731,5080.89,0.304,False,High
199733,2468.83,0.0171,False,Moderate
199734,1242.99,0.0013,False,Moderate
199736,7002.35,0.6128,True,Extreme
199737,1568.52,0.0029,False,Moderate
199738,5455.85,0.6289,False,High
199743,3184.44,0.1146,False,High
199759,1302.2,0.0056,False,Moderate
199765,1714.1,0.0038,False,Moderate
199767,1152.7,0.0006,False,Moderate
199777,1345.65,0.0047,False,Moderate
199783,5671.54,0.5709,False,High
199789,1992.53,0.004,False,Moderate
199796,2067.42,0.0092,False,Moderate
199802,1242.66,0.0074,False,Moderate
199804,1731.94,0.0139,False,Moderate
199816,888.76,0.0004,False,Low
199820,1445.89,0.006,False,Moderate
199822,13077.84,0.9333,True,Extreme
199823,1476.96,0.0013,False,Moderate
199830,1398.52,0.0179,False,Moderate
199834,1804.32,0.0035,False,Moderate
199840,1594.6,0.0216,False,Moderate
199845,5318.3,0.4542,False,High
199846,1127.48,0.0035,False,Moderate
199850,2953.92,0.0537,False,Moderate
199853,1203.87,0.0092,False,Moderate
199860,7191.8,0.5721,True,Extreme
199869,4256.65,0.0928,False,High
199870,2390.24,0.0039,False,Moderate
199871,4658.41,0.3891,False,High
199875,1719.55,0.0024,False,Moderate
199878,1916.85,0.0309,False,Moderate
199884,1974.31,0.0233,False,Moderate
199888,983.07,0.0033,False,Low
199892,5156.53,0.3781,False,High
199895,4196.81,0.1074,False,High
199902,4824.09,0.3,False,High
199904,788.64,0.0004,False,Low
199906,1988.84,0.0062,False,Moderate
199916,1653.85,0.0135,False,Moderate
199924,5852.25,0.4262,False,High
199926,2307.53,0.0315,False,Moderate
199929,1710.61,0.0259,False,Moderate
199941,3811.61,0.0314,False,High
199944,2692.86,0.0368,False,Moderate
199946,1247.46,0.002,False,Moderate
199951,8154.22,0.7688,True,Extreme
199958,2320.98,0.0036,False,Moderate
199962,2614.16,0.0565,False,Moderate
199967,1787.81,0.0248,False,Moderate
199978,1475.21,0.0047,False,Moderate
199979,2549.49,0.0824,False,Moderate
199981,9059.7,0.7671,True,Extreme
199982,1526.5,0.015,False,Moderate
199983,4178.42,0.1782,False,High
199996,1824.04,0.0169,False,Moderate
199998,2003.54,0.0074,False,Moderate
199999,3651.14,0.117,False,High
200001,2475.2,0.0228,False,Moderate
200011,1811.45,0.0026,False,Moderate
200012,1072.76,0.0058,False,Moderate
200016,1639.71,0.0018,False,Moderate
200022,3438.66,0.1216,False,High
200033,1363.0,0.0087,False,Moderate
200038,1565.69,0.0009,False,Moderate
200063,2218.15,0.0248,False,Moderate
200073,1090.57,0.0011,False,Moderate
200074,1368.0,0.0059,False,Moderate
200083,3057.5,0.0857,False,High
200095,2974.52,0.0221,False,Moderate
200096,1687.6,0.0093,False,Moderate
200099,1750.74,0.0063,False,Moderate
200126,4116.51,0.3644,False,High
200127,7914.29,0.743,True,Extreme
200137,1490.24,0.0306,False,Moderate
200138,1291.03,0.0115,False,Moderate
200147,1717.49,0.0256,False,Moderate
200149,2087.1,0.0499,False,Moderate
200150,2643.57,0.0239,False,Moderate
200151,2679.18,0.0134,False,Moderate
200153,1471.28,0.004,False,Moderate
200156,799.08,0.0016,False,Low
200166,1458.61,0.0024,False,Moderate
200172,2285.84,0.028,False,Moderate
200178,6751.54,0.4979,True,Extreme
200182,2174.41,0.0133,False,Moderate
200183,1231.38,0.0036,False,Moderate
200191,785.8,0.0164,False,Low
200195,8160.08,0.7825,True,Extreme
200197,1786.62,0.0078,False,Moderate
200203,1162.0,0.0012,False,Moderate
200204,1973.57,0.0033,False,Moderate
200210,1775.96,0.0035,False,Moderate
200211,3201.3,0.1544,False,High
200212,898.54,0.0029,False,Low
200216,2588.32,0.1003,False,Moderate
200218,3125.77,0.0728,False,High
200219,1363.58,0.012,False,Moderate
200224,4180.99,0.19,False,High
200240,3057.33,0.0442,False,High
200250,3662.9,0.0831,False,High
200257,1572.48,0.0004,False,Moderate
200262,3037.23,0.0193,False,High
200287,824.57,0.0042,False,Low
200292,1283.79,0.0016,False,Moderate
200294,2977.01,0.0426,False,Moderate
200296,13203.01,0.9374,True,Extreme
200298,2536.8,0.0673,False,Moderate
200309,1729.43,0.0141,False,Moderate
200311,2289.11,0.0562,False,Moderate
